0	0	http://advtime.ru/online/ruki/ruki.html	2	0	0
1	0	http://www.rukomos.ru	4	1	0
2	1	http://www.chtivo.ru/chtivo=3&bkid=776986.htm	21	2	1
3	1	http://www.irr.ru	29	3	1
4	2	http://psizrk.agency-siam.ru	53	4	2
5	2	http://www.feldshop.ru	58	5	2
6	3	http://www.realty-photo.ru	59	6	3
7	3	http://www.advmaster.ru	5	7	3
8	4	http://www.adenstudio.ru	7	8	4
9	4	http://www.FORMAreklama.ru	9	9	4
10	5	http://www.demo-zal.ru	11	10	5
11	5	http://www.vyveski.ru	16	11	5
12	6	http://www.mediamaxima.ru/facility/setuppublicicity/4.php	19	12	6
13	6	http://viveska.info	22	13	6
14	7	http://www.aksioma.ru	26	14	7
15	7	http://www.narugka.ru	31	15	7
16	8	http://www.smas.ru	35	16	8
17	8	http://www.lantanlaser.ru	36	17	8
18	9	http://www.1-line.ru/6.htm	38	18	9
19	9	http://www.reklamschik.ru/index.php?id=15	39	19	9
20	10	http://www.reklama-media.ru	44	20	10
21	10	http://www.brightcity.ru/reklama/7	46	21	10
22	11	http://www.printburo.ru/tablichki	49	22	11
23	11	http://vyveski.laserstyle.ru	52	23	11
24	12	http://www.mediagrad.ru	53	24	12
25	12	http://artx.spb.ru/viveska.php	59	25	12
26	13	http://paketprint.com.ru	1	26	13
27	13	http://www.evroplast-paket.spb.ru	8	27	13
28	14	http://www.severpak.ru	14	28	14
29	14	http://www.promopen.ru	17	29	14
30	15	http://www.promopaket.msk.ru	20	30	15
31	15	http://www.mospaketik.ru	22	31	15
32	16	http://www.altpack.ru	23	32	16
33	16	http://www.s-paket.ru	25	33	16
34	17	http://www.eurobalt.ru	32	34	17
35	17	http://www.altrum.ru/paket.html	37	35	17
36	18	http://www.ikmas.ru	42	36	18
37	18	http://www.labprint.ru	46	37	18
38	19	http://www.pakets.ru	48	38	19
39	19	http://www.zakazpaketov.ru	51	39	19
40	20	http://www.all-upack.ru/izgotov_paketov	52	40	20
41	20	http://www.39charstvo.ru	2	41	20
42	21	http://www.1gold.ru	10	42	21
43	21	http://www.ozoloti.ru	21	43	21
44	22	http://www.vipzoloto.com	23	44	22
45	22	http://www.316l.ru	25	45	22
46	23	http://www.gold-stok.ru	27	46	23
47	23	http://www.zolruno.ru	29	47	23
