169
1260.0	309.37081300000017	16.34976303000002	371.0544872000004	76.45973200000003	957.3862639999991	564.9098469999998	457.4844764600003	532.5546099000002	1.716476021999981	312.3229419999997	0.0	957.3862639999991	309.37081300000017	80.79960846522907	3.990781280594749	97.9343418392389	18.43228081744901	236.1427270689062	138.9499085734101	112.78719597494168	130.5486824828325	0.3761784334454013	75.38440959404518	0.0	236.1427270689062	16.34976303000002	3.990781280594749	0.329667652066148	5.216734426794849	1.2513791192317887	12.1410088869703	7.359099020637518	5.938825981563268	7.3746537204023115	0.023023384483929276	4.127201891311529	0.0	12.1410088869703	371.0544872000004	97.9343418392389	5.216734426794849	163.92091471188866	25.1503168962611	289.18120243430997	167.42653118615084	140.93444838722357	179.98435295083996	0.39848775656730084	89.69348084088682	0.0	289.18120243430997	76.45973200000003	18.43228081744901	1.2513791192317887	25.1503168962611	35.874728224817986	57.35246112765002	34.97414506155802	52.62014216287908	36.108870600225	0.178858600131486	21.882133498445	0.0	57.35246112765002	957.3862639999991	236.1427270689062	12.1410088869703	289.18120243430997	57.35246112765002	742.792290600617	429.86455297727207	350.0529661108644	399.94934169263115	1.3447952683064366	238.21520967770778	0.0	742.792290600617	564.9098469999998	138.9499085734101	7.359099020637518	167.42653118615084	34.97414506155802	429.86455297727207	272.25434347922476	202.5632840269317	238.70159583998878	0.7742173091277186	142.52725791069304	0.0	429.86455297727207	457.4844764600003	112.78719597494168	5.938825981563268	140.93444838722357	52.62014216287908	350.0529661108644	202.5632840269317	379.01454701523835	195.08913562626594	0.5139953319077467	112.4423914333514	0.0	350.0529661108644	532.5546099000002	130.5486824828325	7.3746537204023115	179.98435295083996	36.108870600225	399.94934169263115	238.70159583998878	195.08913562626594	252.6544087281938	0.6562246716079919	131.1846376156186	0.0	399.94934169263115	1.716476021999981	0.3761784334454013	0.023023384483929276	0.39848775656730084	0.178858600131486	1.3447952683064366	0.7742173091277186	0.5139953319077467	0.6562246716079919	0.035966958152934825	0.9380220459821353	0.0	1.3447952683064366	312.3229419999997	75.38440959404518	4.127201891311529	89.69348084088682	21.882133498445	238.21520967770778	142.52725791069304	112.4423914333514	131.1846376156186	0.9380220459821353	92.5635530623639	0.0	238.21520967770778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	957.3862639999991	236.1427270689062	12.1410088869703	289.18120243430997	57.35246112765002	742.792290600617	429.86455297727207	350.0529661108644	399.94934169263115	1.3447952683064366	238.21520967770778	0.0	742.792290600617
309.37081300000017	80.79960846522907	3.990781280594749	97.9343418392389	18.43228081744901	236.1427270689062	138.9499085734101	112.78719597494168	130.5486824828325	0.3761784334454013	75.38440959404518	0.0	236.1427270689062	80.79960846522907	22.53672267512511	1.038852649418797	27.534785666416514	4.701927406096783	61.98076698433854	36.373051524941175	29.67073692481067	33.94689178889486	0.08639699797769851	19.33464377446564	0.0	61.98076698433854	3.990781280594749	1.038852649418797	0.08089096525778666	1.3705339379872161	0.30011558733777477	2.9755030624530043	1.7965490929298886	1.46962807335281	1.8074598250863503	0.005033357881482616	0.9911333702278138	0.0	2.9755030624530043	97.9343418392389	27.534785666416514	1.3705339379872161	45.57605242420706	6.514340115880469	76.72518192186939	44.290104407567846	37.77972406863477	46.86787608600453	0.09307679837905505	23.287187922451707	0.0	76.72518192186939	18.43228081744901	4.701927406096783	0.30011558733777477	6.514340115880469	8.713509613493118	13.821653586459782	8.385351732181356	12.878345997797805	8.8215580507034	0.04049284468133794	5.182746225912793	0.0	13.821653586459782	236.1427270689062	61.98076698433854	2.9755030624530048	76.72518192186939	13.821653586459782	184.10900580604667	106.24150894685148	86.69179434941343	98.33902108332646	0.2940490450979536	57.660190310144166	0.0	184.10900580604667	138.9499085734101	36.373051524941175	1.7965490929298888	44.290104407567846	8.385351732181356	106.24150894685148	67.09653281706983	50.04663881334204	58.584254675107125	0.16885857969279572	34.437361080326276	0.0	106.24150894685148	112.78719597494168	29.670736924810672	1.46962807335281	37.77972406863477	12.878345997797805	86.69179434941341	50.046638813342035	93.96729842392561	48.208036568934304	0.11956673041477542	27.470766275403186	0.0	86.69179434941341	130.5486824828325	33.94689178889485	1.8074598250863503	46.867876086004536	8.8215580507034	98.33902108332646	58.58425467510713	48.208036568934304	61.9034081058648	0.14490123344231462	31.706852754830955	0.0	98.33902108332646	0.3761784334454013	0.08639699797769851	0.005033357881482616	0.09307679837905508	0.04049284468133794	0.2940490450979536	0.16885857969279572	0.11956673041477542	0.14490123344231462	0.007663412906084859	0.20069108521153786	0.0	0.2940490450979536	75.38440959404518	19.33464377446564	0.9911333702278138	23.287187922451707	5.182746225912794	57.660190310144166	34.43736108032628	27.470766275403182	31.706852754830955	0.20069108521153786	21.72519885941627	0.0	57.660190310144166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	236.1427270689062	61.98076698433854	2.9755030624530048	76.72518192186939	13.821653586459782	184.10900580604667	106.24150894685148	86.69179434941343	98.33902108332646	0.2940490450979536	57.660190310144166	0.0	184.10900580604667
16.34976303000002	3.990781280594749	0.329667652066148	5.216734426794849	1.2513791192317887	12.1410088869703	7.359099020637518	5.938825981563268	7.3746537204023115	0.023023384483929276	4.127201891311529	0.0	12.1410088869703	3.990781280594749	1.038852649418797	0.08089096525778666	1.3705339379872161	0.30011558733777477	2.9755030624530048	1.7965490929298886	1.46962807335281	1.8074598250863503	0.005033357881482616	0.9911333702278138	0.0	2.9755030624530048	0.329667652066148	0.08089096525778666	0.00888100178536216	0.11244976485963051	0.029425489349754058	0.2401381975442362	0.15012014869725882	0.11969739792949671	0.15745072334520496	4.8429050096541733E-4	0.08416951923574238	0.0	0.2401381975442362	5.216734426794849	1.3705339379872161	0.11244976485963051	2.4125971930238608	0.41648965210181527	3.993616206144373	2.3729183825530304	1.9763363159750948	2.6782867309432468	0.005814295727403479	1.2896419385241116	0.0	3.993616206144373	1.2513791192317887	0.30011558733777477	0.02942548934975406	0.41648965210181527	0.604747505056289	0.9201539009288724	0.5725026887826632	0.8771907490168368	0.6105226647483905	0.003783933081345709	0.3699636946807351	0.0	0.9201539009288724	12.1410088869703	2.9755030624530048	0.2401381975442362	3.9936162061443734	0.9201539009288724	9.21281468583758	5.475740975054971	4.422359615722693	5.438830701702776	0.017405336241974968	3.0829342067684706	0.0	9.21281468583758	7.359099020637518	1.7965490929298888	0.15012014869725882	2.3729183825530304	0.5725026887826632	5.47574097505497	3.564238876851105	2.629816041806081	3.330041305061087	0.01030160963739927	1.8895300182743044	0.0	5.47574097505497	5.938825981563268	1.46962807335281	0.11969739792949671	1.9763363159750948	0.8771907490168368	4.422359615722693	2.629816041806081	4.882457350511969	2.693412838599212	0.007463955471456173	1.4937180231775185	0.0	4.422359615722693	7.3746537204023115	1.8074598250863503	0.15745072334520496	2.6782867309432468	0.6105226647483905	5.438830701702776	3.3300413050610866	2.693412838599212	3.663652709210384	0.009711164419924964	1.8556374864243377	0.0	5.438830701702776	0.023023384483929276	0.005033357881482616	4.8429050096541733E-4	0.005814295727403479	0.0037839330813457094	0.017405336241974965	0.010301609637399269	0.007463955471456174	0.009711164419924964	5.267691801597453E-4	0.013458756129941463	0.0	0.017405336241974965	4.127201891311529	0.9911333702278138	0.08416951923574238	1.2896419385241116	0.3699636946807351	3.0829342067684706	1.8895300182743042	1.4937180231775185	1.8556374864243375	0.013458756129941461	1.2560043439424622	0.0	3.0829342067684706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.1410088869703	2.9755030624530048	0.2401381975442362	3.9936162061443734	0.9201539009288724	9.21281468583758	5.475740975054971	4.422359615722693	5.438830701702776	0.017405336241974968	3.0829342067684706	0.0	9.21281468583758
371.0544872000004	97.9343418392389	5.216734426794849	163.92091471188866	25.1503168962611	289.18120243430997	167.42653118615084	140.93444838722357	179.98435295083996	0.39848775656730084	89.69348084088682	0.0	289.18120243430997	97.9343418392389	27.534785666416514	1.3705339379872161	45.57605242420707	6.514340115880469	76.72518192186939	44.290104407567846	37.77972406863477	46.86787608600453	0.09307679837905505	23.287187922451707	0.0	76.72518192186939	5.216734426794849	1.3705339379872161	0.11244976485963051	2.4125971930238608	0.41648965210181527	3.993616206144373	2.3729183825530304	1.9763363159750948	2.6782867309432468	0.005814295727403478	1.2896419385241116	0.0	3.993616206144373	163.92091471188866	45.57605242420706	2.4125971930238608	92.75861959704855	11.249182001502708	131.7547558663056	74.20850818032946	64.90673433398946	84.62562434725393	0.14003057877136602	38.71975090252239	0.0	131.7547558663056	25.1503168962611	6.514340115880469	0.41648965210181527	11.249182001502707	12.113229280031915	19.198751334286932	11.424955164901176	17.748591856421662	13.277380755251695	0.05136187949835823	7.028352429910136	0.0	19.198751334286932	289.18120243430997	76.72518192186939	3.9936162061443734	131.7547558663056	19.198751334286932	230.4883200920933	130.53598898438236	110.68228421902492	138.78137091444557	0.3168312320929228	69.97022690954006	0.0	230.4883200920933	167.42653118615084	44.290104407567846	2.3729183825530304	74.20850818032946	11.424955164901176	130.53598898438239	81.07854394937418	63.07328349262698	81.1977767831902	0.1777558646383884	41.018448666856344	0.0	130.53598898438239	140.93444838722357	37.77972406863477	1.9763363159750948	64.90673433398946	17.748591856421662	110.68228421902492	63.07328349262697	118.21223247352896	68.40849135964065	0.13892086276075205	34.001385453853764	0.0	110.68228421902492	179.98435295083996	46.867876086004536	2.6782867309432468	84.62562434725393	13.277380755251695	138.78137091444557	81.1977767831902	68.40849135964065	94.71028280757005	0.17865087699804758	43.401992198157465	0.0	138.78137091444557	0.39848775656730084	0.09307679837905508	0.005814295727403479	0.14003057877136604	0.05136187949835823	0.3168312320929228	0.17775586463838844	0.13892086276075205	0.17865087699804758	0.007068643656546295	0.20264751180356178	0.0	0.3168312320929228	89.69348084088682	23.287187922451707	1.2896419385241116	38.71975090252239	7.028352429910136	69.97022690954006	41.018448666856344	34.001385453853764	43.40199219815747	0.20264751180356175	25.356954242489017	0.0	69.97022690954006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	289.18120243430997	76.72518192186939	3.9936162061443734	131.7547558663056	19.198751334286932	230.4883200920933	130.53598898438236	110.68228421902492	138.78137091444557	0.3168312320929228	69.97022690954006	0.0	230.4883200920933
76.45973200000003	18.43228081744901	1.2513791192317887	25.1503168962611	35.874728224817986	57.35246112765002	34.97414506155802	52.62014216287908	36.108870600225	0.178858600131486	21.882133498445	0.0	57.35246112765002	18.43228081744901	4.701927406096783	0.30011558733777477	6.514340115880469	8.713509613493118	13.821653586459782	8.385351732181356	12.878345997797805	8.8215580507034	0.04049284468133793	5.182746225912793	0.0	13.821653586459782	1.2513791192317887	0.30011558733777477	0.029425489349754058	0.41648965210181527	0.604747505056289	0.9201539009288724	0.5725026887826632	0.8771907490168368	0.6105226647483905	0.0037839330813457094	0.3699636946807351	0.0	0.9201539009288724	25.1503168962611	6.514340115880469	0.41648965210181527	11.249182001502708	12.113229280031915	19.198751334286932	11.424955164901176	17.748591856421662	13.277380755251695	0.05136187949835823	7.028352429910136	0.0	19.198751334286932	35.874728224817986	8.713509613493118	0.604747505056289	12.113229280031915	18.508119152263745	26.718003128687304	16.590130736829533	25.4016157702571	17.205186225126916	0.07135871595488781	10.099910309635884	0.0	26.718003128687304	57.35246112765002	13.821653586459782	0.9201539009288724	19.198751334286932	26.718003128687304	43.90473057348289	26.119648459010165	39.00939816046611	26.96745844082949	0.13143356998802497	16.455562957977595	0.0	43.90473057348289	34.97414506155802	8.385351732181356	0.5725026887826632	11.424955164901176	16.590130736829533	26.119648459010165	17.014122287534434	24.33774040047	16.536802527062605	0.07948299556227606	10.153491328978372	0.0	26.119648459010165	52.62014216287908	12.878345997797805	0.8771907490168368	17.748591856421662	25.4016157702571	39.00939816046611	24.33774040047	43.62368204957683	24.959517623354042	0.06526270181928712	13.564460394554208	0.0	39.00939816046611	36.108870600225	8.8215580507034	0.6105226647483905	13.277380755251695	17.205186225126916	26.96745844082949	16.536802527062605	24.959517623354042	18.34394318701273	0.08586920125982088	10.369807805483141	0.0	26.96745844082949	0.178858600131486	0.04049284468133794	0.0037839330813457094	0.05136187949835823	0.07135871595488781	0.13143356998802497	0.07948299556227606	0.06526270181928713	0.08586920125982088	0.0034743083723415766	0.09682281926078161	0.0	0.13143356998802497	21.882133498445	5.182746225912794	0.3699636946807351	7.028352429910136	10.099910309635884	16.455562957977595	10.153491328978372	13.564460394554207	10.369807805483141	0.09682281926078161	7.504473599560284	0.0	16.455562957977595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.35246112765002	13.821653586459782	0.9201539009288724	19.198751334286932	26.718003128687304	43.90473057348289	26.119648459010165	39.00939816046611	26.96745844082949	0.13143356998802497	16.455562957977595	0.0	43.90473057348289
957.3862639999991	236.1427270689062	12.1410088869703	289.18120243430997	57.35246112765002	742.792290600617	429.86455297727207	350.0529661108644	399.94934169263115	1.3447952683064366	238.21520967770778	0.0	742.792290600617	236.1427270689062	61.98076698433854	2.9755030624530048	76.72518192186939	13.821653586459782	184.10900580604667	106.24150894685148	86.69179434941343	98.33902108332646	0.2940490450979536	57.66019031014416	0.0	184.10900580604667	12.1410088869703	2.9755030624530043	0.2401381975442362	3.993616206144373	0.9201539009288724	9.21281468583758	5.47574097505497	4.422359615722693	5.438830701702776	0.017405336241974968	3.0829342067684706	0.0	9.21281468583758	289.18120243430997	76.72518192186939	3.993616206144373	131.7547558663056	19.198751334286932	230.4883200920933	130.53598898438239	110.68228421902492	138.78137091444557	0.3168312320929228	69.97022690954007	0.0	230.4883200920933	57.35246112765002	13.821653586459782	0.9201539009288724	19.198751334286932	26.718003128687304	43.90473057348289	26.119648459010165	39.009398160466105	26.96745844082949	0.13143356998802497	16.455562957977595	0.0	43.90473057348289	742.792290600617	184.10900580604667	9.21281468583758	230.4883200920933	43.90473057348289	587.9955362193604	334.05949759675593	273.4632904044827	306.6532355199482	1.075608540300992	185.50760780760467	0.0	587.9955362193604	429.86455297727207	106.24150894685148	5.47574097505497	130.53598898438239	26.119648459010165	334.05949759675593	207.25798979535926	155.08488112934316	179.3671145130165	0.6091723106060616	108.88638162570213	0.0	334.05949759675593	350.0529661108644	86.69179434941341	4.422359615722693	110.68228421902492	39.00939816046611	273.4632904044827	155.08488112934316	289.8666367276469	147.3801110920192	0.3918851833545389	86.05247555223488	0.0	273.4632904044827	399.94934169263115	98.33902108332646	5.438830701702776	138.78137091444557	26.96745844082949	306.6532355199482	179.3671145130165	147.3801110920192	188.73101592009402	0.5069751417565584	98.87973859878082	0.0	306.6532355199482	1.3447952683064366	0.2940490450979536	0.017405336241974965	0.3168312320929228	0.13143356998802497	1.075608540300992	0.6091723106060615	0.391885183354539	0.5069751417565584	0.02853823344970249	0.738996146701891	0.0	1.075608540300992	238.21520967770778	57.660190310144166	3.0829342067684706	69.97022690954006	16.455562957977595	185.50760780760464	108.88638162570213	86.05247555223488	98.87973859878082	0.738996146701891	71.11327131088301	0.0	185.50760780760464	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	742.792290600617	184.10900580604667	9.21281468583758	230.4883200920933	43.90473057348289	587.9955362193604	334.05949759675593	273.4632904044827	306.6532355199482	1.075608540300992	185.50760780760467	0.0	587.9955362193604
564.9098469999998	138.9499085734101	7.359099020637518	167.42653118615084	34.97414506155802	429.86455297727207	272.25434347922476	202.5632840269317	238.70159583998878	0.7742173091277186	142.52725791069304	0.0	429.86455297727207	138.9499085734101	36.373051524941175	1.7965490929298886	44.290104407567846	8.385351732181356	106.24150894685148	67.09653281706983	50.04663881334204	58.58425467510712	0.16885857969279572	34.43736108032628	0.0	106.24150894685148	7.359099020637518	1.7965490929298886	0.15012014869725882	2.3729183825530304	0.5725026887826632	5.47574097505497	3.564238876851105	2.629816041806081	3.3300413050610866	0.01030160963739927	1.8895300182743044	0.0	5.47574097505497	167.42653118615084	44.290104407567846	2.3729183825530304	74.20850818032946	11.424955164901176	130.53598898438239	81.07854394937418	63.07328349262697	81.1977767831902	0.17775586463838844	41.018448666856344	0.0	130.53598898438239	34.97414506155802	8.385351732181356	0.5725026887826632	11.424955164901176	16.590130736829533	26.119648459010165	17.014122287534434	24.337740400469997	16.536802527062605	0.07948299556227605	10.153491328978372	0.0	26.119648459010165	429.86455297727207	106.24150894685148	5.475740975054971	130.53598898438236	26.119648459010165	334.05949759675593	207.25798979535926	155.08488112934316	179.3671145130165	0.6091723106060616	108.88638162570213	0.0	334.05949759675593	272.25434347922476	67.09653281706983	3.564238876851105	81.07854394937418	17.014122287534434	207.25798979535926	133.831845583932	97.43205130515027	115.03718517438932	0.36595896105435116	69.24680137810535	0.0	207.25798979535926	202.5632840269317	50.046638813342035	2.629816041806081	63.07328349262697	24.33774040047	155.08488112934316	97.43205130515027	168.91718542558237	86.77910322006176	0.22809907132422963	50.70787237407842	0.0	155.08488112934316	238.70159583998878	58.58425467510713	3.3300413050610866	81.1977767831902	16.536802527062605	179.3671145130165	115.03718517438932	86.77910322006176	113.3217506810036	0.29479865272488837	59.749940874929564	0.0	179.3671145130165	0.7742173091277186	0.16885857969279572	0.010301609637399269	0.17775586463838844	0.07948299556227606	0.6091723106060615	0.36595896105435116	0.22809907132422963	0.29479865272488837	0.016868665622528534	0.4327899427650449	0.0	0.6091723106060615	142.52725791069304	34.43736108032628	1.8895300182743042	41.018448666856344	10.153491328978372	108.88638162570213	69.24680137810535	50.70787237407842	59.749940874929564	0.4327899427650449	42.826320882990785	0.0	108.88638162570213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	429.86455297727207	106.24150894685148	5.475740975054971	130.53598898438236	26.119648459010165	334.05949759675593	207.25798979535926	155.08488112934316	179.3671145130165	0.6091723106060616	108.88638162570213	0.0	334.05949759675593
457.4844764600003	112.78719597494168	5.938825981563268	140.93444838722357	52.62014216287908	350.0529661108644	202.5632840269317	379.01454701523835	195.08913562626594	0.5139953319077467	112.4423914333514	0.0	350.0529661108644	112.78719597494168	29.67073692481067	1.46962807335281	37.77972406863477	12.878345997797805	86.69179434941343	50.04663881334204	93.9672984239256	48.208036568934304	0.11956673041477542	27.470766275403186	0.0	86.69179434941343	5.938825981563268	1.46962807335281	0.11969739792949671	1.9763363159750948	0.8771907490168368	4.422359615722693	2.629816041806081	4.882457350511969	2.693412838599212	0.007463955471456174	1.4937180231775185	0.0	4.422359615722693	140.93444838722357	37.77972406863477	1.9763363159750948	64.90673433398946	17.748591856421662	110.68228421902492	63.07328349262697	118.21223247352897	68.40849135964064	0.13892086276075205	34.00138545385376	0.0	110.68228421902492	52.62014216287908	12.878345997797805	0.8771907490168368	17.748591856421662	25.4016157702571	39.009398160466105	24.337740400469997	43.62368204957682	24.959517623354042	0.06526270181928712	13.564460394554208	0.0	39.009398160466105	350.0529661108644	86.69179434941343	4.422359615722693	110.68228421902492	39.00939816046611	273.4632904044827	155.08488112934316	289.8666367276469	147.3801110920192	0.3918851833545389	86.05247555223488	0.0	273.4632904044827	202.5632840269317	50.04663881334204	2.629816041806081	63.07328349262698	24.33774040047	155.08488112934316	97.43205130515027	168.91718542558235	86.77910322006176	0.22809907132422966	50.70787237407841	0.0	155.08488112934316	379.01454701523835	93.96729842392561	4.882457350511969	118.21223247352896	43.62368204957683	289.8666367276469	168.91718542558237	333.91011617865917	162.49908152861545	0.2494403120408943	89.25340980034731	0.0	289.8666367276469	195.08913562626594	48.208036568934304	2.693412838599212	68.40849135964065	24.959517623354042	147.3801110920192	86.77910322006176	162.49908152861545	93.44132802515043	0.2123374584772246	47.9199620429486	0.0	147.3801110920192	0.5139953319077467	0.11956673041477542	0.007463955471456174	0.13892086276075205	0.06526270181928713	0.391885183354539	0.22809907132422963	0.2494403120408943	0.21233745847722454	0.00846719989169514	0.23503591670257545	0.0	0.391885183354539	112.4423914333514	27.470766275403182	1.4937180231775185	34.001385453853764	13.564460394554207	86.05247555223488	50.70787237407842	89.25340980034731	47.9199620429486	0.23503591670257545	31.698615232644933	0.0	86.05247555223488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	350.0529661108644	86.69179434941343	4.422359615722693	110.68228421902492	39.00939816046611	273.4632904044827	155.08488112934316	289.8666367276469	147.3801110920192	0.3918851833545389	86.05247555223488	0.0	273.4632904044827
532.5546099000002	130.5486824828325	7.3746537204023115	179.98435295083996	36.108870600225	399.94934169263115	238.70159583998878	195.08913562626594	252.6544087281938	0.6562246716079919	131.1846376156186	0.0	399.94934169263115	130.5486824828325	33.94689178889486	1.8074598250863503	46.86787608600453	8.8215580507034	98.33902108332646	58.58425467510712	48.208036568934304	61.903408105864806	0.14490123344231462	31.706852754830948	0.0	98.33902108332646	7.3746537204023115	1.8074598250863503	0.15745072334520496	2.6782867309432468	0.6105226647483905	5.438830701702776	3.3300413050610866	2.693412838599212	3.663652709210384	0.009711164419924964	1.8556374864243375	0.0	5.438830701702776	179.98435295083996	46.86787608600453	2.6782867309432468	84.62562434725393	13.277380755251695	138.78137091444557	81.1977767831902	68.40849135964064	94.71028280757005	0.17865087699804758	43.401992198157465	0.0	138.78137091444557	36.108870600225	8.8215580507034	0.6105226647483905	13.277380755251695	17.205186225126916	26.96745844082949	16.536802527062605	24.959517623354042	18.34394318701273	0.08586920125982087	10.369807805483141	0.0	26.96745844082949	399.94934169263115	98.33902108332646	5.438830701702776	138.78137091444557	26.96745844082949	306.6532355199482	179.3671145130165	147.3801110920192	188.73101592009405	0.5069751417565584	98.87973859878082	0.0	306.6532355199482	238.70159583998878	58.584254675107125	3.330041305061087	81.1977767831902	16.536802527062605	179.3671145130165	115.03718517438932	86.77910322006176	113.3217506810036	0.29479865272488837	59.749940874929564	0.0	179.3671145130165	195.08913562626594	48.208036568934304	2.693412838599212	68.40849135964065	24.959517623354042	147.3801110920192	86.77910322006176	162.49908152861545	93.44132802515041	0.21233745847722454	47.91996204294858	0.0	147.3801110920192	252.6544087281938	61.9034081058648	3.663652709210384	94.71028280757005	18.34394318701273	188.73101592009402	113.3217506810036	93.44132802515043	129.63743252438374	0.28196718956895794	61.79817169987249	0.0	188.73101592009402	0.6562246716079919	0.14490123344231462	0.009711164419924964	0.17865087699804758	0.08586920125982088	0.5069751417565584	0.29479865272488837	0.21233745847722454	0.28196718956895794	0.01279895479657083	0.35217718877971865	0.0	0.5069751417565584	131.1846376156186	31.706852754830955	1.8556374864243375	43.40199219815747	10.369807805483141	98.87973859878082	59.749940874929564	47.9199620429486	61.79817169987248	0.35217718877971865	38.39372998997161	0.0	98.87973859878082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	399.94934169263115	98.33902108332646	5.438830701702776	138.78137091444557	26.96745844082949	306.6532355199482	179.3671145130165	147.3801110920192	188.73101592009405	0.5069751417565584	98.87973859878082	0.0	306.6532355199482
1.716476021999981	0.3761784334454013	0.023023384483929276	0.39848775656730084	0.178858600131486	1.3447952683064366	0.7742173091277186	0.5139953319077467	0.6562246716079919	0.035966958152934825	0.9380220459821353	0.0	1.3447952683064366	0.3761784334454013	0.08639699797769851	0.005033357881482616	0.09307679837905505	0.04049284468133793	0.2940490450979536	0.16885857969279572	0.11956673041477542	0.14490123344231462	0.00766341290608486	0.20069108521153786	0.0	0.2940490450979536	0.023023384483929276	0.005033357881482616	4.8429050096541733E-4	0.005814295727403478	0.0037839330813457094	0.017405336241974968	0.01030160963739927	0.007463955471456174	0.009711164419924964	5.267691801597453E-4	0.013458756129941461	0.0	0.017405336241974968	0.39848775656730084	0.09307679837905505	0.005814295727403479	0.14003057877136602	0.05136187949835823	0.3168312320929228	0.17775586463838844	0.13892086276075205	0.17865087699804758	0.007068643656546294	0.20264751180356178	0.0	0.3168312320929228	0.178858600131486	0.04049284468133794	0.003783933081345709	0.05136187949835823	0.07135871595488781	0.13143356998802497	0.07948299556227605	0.06526270181928712	0.08586920125982087	0.003474308372341576	0.09682281926078161	0.0	0.13143356998802497	1.3447952683064366	0.2940490450979536	0.017405336241974968	0.3168312320929228	0.13143356998802497	1.075608540300992	0.6091723106060616	0.3918851833545389	0.5069751417565584	0.02853823344970249	0.738996146701891	0.0	1.075608540300992	0.7742173091277186	0.16885857969279572	0.01030160963739927	0.1777558646383884	0.07948299556227606	0.6091723106060616	0.36595896105435116	0.22809907132422966	0.29479865272488837	0.016868665622528534	0.4327899427650449	0.0	0.6091723106060616	0.5139953319077467	0.11956673041477542	0.007463955471456173	0.13892086276075205	0.06526270181928712	0.3918851833545389	0.22809907132422963	0.2494403120408943	0.21233745847722454	0.008467199891695141	0.23503591670257545	0.0	0.3918851833545389	0.6562246716079919	0.14490123344231462	0.009711164419924964	0.17865087699804758	0.08586920125982088	0.5069751417565584	0.29479865272488837	0.2123374584772246	0.28196718956895794	0.01279895479657083	0.35217718877971865	0.0	0.5069751417565584	0.035966958152934825	0.007663412906084859	5.267691801597453E-4	0.007068643656546295	0.0034743083723415766	0.02853823344970249	0.016868665622528534	0.00846719989169514	0.01279895479657083	0.001289945911903217	0.024686283681936684	0.0	0.02853823344970249	0.9380220459821353	0.20069108521153786	0.013458756129941461	0.20264751180356175	0.09682281926078161	0.738996146701891	0.4327899427650449	0.23503591670257545	0.35217718877971865	0.02468628368193668	0.5900644580119818	0.0	0.738996146701891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3447952683064366	0.2940490450979536	0.017405336241974968	0.3168312320929228	0.13143356998802497	1.075608540300992	0.6091723106060616	0.3918851833545389	0.5069751417565584	0.02853823344970249	0.738996146701891	0.0	1.075608540300992
